fixture,actionlint_line,actionlint_msg_prefix,seiton_line,seiton_msg_prefix,status
no_job,1,"test.yaml:3:6: ""jobs"" section should not be empty. please remove this section if it's unnecessary [syntax-check]",1,"test.yaml:3:6: jobs must be object [syntax-check]",LINE_MATCH
object_at_runner_label,1,"test.yaml:10:14: type of expression at ""runs-on"" must be string or array but found type ""{foo: string}"" [expression]",1,"test.yaml:10:14: type of expression at ""runs-on"" must be string or array but found type ""{foo: any}"" [expression]",LINE_MATCH
one_error,1,"test.yaml:6:41: ""github.event.head_commit.message"" is potentially untrusted. avoid using it directly in inline scripts. ...",1,"test.yaml:6:41: ""github.event.head_commit.message"" is potentially untrusted. avoid using it directly in inline scripts. ...",LINE_MATCH
outdated_actions,1,"test.yaml:8:15: the runner of ""actions/checkout@v2"" action is too old to run on GitHub Actions. update the action's vers...",1,"test.yaml:8:15: the runner of ""actions/checkout@v2"" action is too old to run on GitHub Actions. update the action's vers...",MATCH
outdated_actions,2,"test.yaml:10:15: the runner of ""actions/checkout@v3"" action is too old to run on GitHub Actions. update the action's ver...",2,"test.yaml:10:15: the runner of ""actions/checkout@v3"" action is too old to run on GitHub Actions. update the action's ver...",MATCH
outdated_popular_action,1,"test.yaml:8:15: the runner of ""actions/checkout@v2"" action is too old to run on GitHub Actions. update the action's vers...",1,"test.yaml:8:15: the runner of ""actions/checkout@v2"" action is too old to run on GitHub Actions. update the action's vers...",MATCH
outdated_popular_action,2,"test.yaml:10:15: the runner of ""actions/stale@v4"" action is too old to run on GitHub Actions. update the action's versio...",2,"test.yaml:10:15: the runner of ""actions/stale@v4"" action is too old to run on GitHub Actions. update the action's versio...",MATCH
outputs_map_object,1,"/{string => string}/",1,"test.yaml:9:19: {string => string} value in ${{ }} will be converted to string ""[Object]"" [expression]",MATCH
outputs_of_action_skipping_inputs_check,1,"test.yaml:16:40: property ""this_output_does_not_exist"" is not defined in object type {data: string; headers: string; sta...",3,"test.yaml:16:36: property ""this_output_does_not_exist"" is not defined in object type {data: string; headers: string; sta...",LINE_MATCH
outputs_of_action_skipping_inputs_check,-,,1,"test.yaml:11:18: unknown input 'owner' for action 'octokit/request-action@v2.x' [action]",EXTRA
outputs_of_action_skipping_inputs_check,-,,2,"test.yaml:12:17: unknown input 'repo' for action 'octokit/request-action@v2.x' [action]",EXTRA
random_order_cycle_in_needs,1,"test.yaml:4:3: cyclic dependencies in ""needs"" job configurations are detected. detected cycle is ""a"" -> ""b"" -> ""c"" -> ""d...",1,"test.yaml:4:3: cyclic dependencies in ""needs"" job configurations are detected. detected cycle is ""a"" -> ""b"" -> ""c"" -> ""d...",MATCH
recursive_anchors,2,"test.yaml:9:14: recursive alias ""recursive1"" is found. anchor was declared at line:7, column:9 [syntax-check]",7,"test.yaml:9:14: recursive alias ""recursive1"" is found. anchor was declared at line:7, column:9 [syntax-check]",MATCH
recursive_anchors,4,"test.yaml:11:14: recursive alias ""recursive2"" is found. anchor was declared at line:4, column:9 [syntax-check]",8,"test.yaml:11:14: recursive alias ""recursive2"" is found. anchor was declared at line:4, column:9 [syntax-check]",MATCH
recursive_anchors,6,"test.yaml:15:9: recursive alias ""recursive2"" is found. anchor was declared at line:4, column:9 [syntax-check]",9,"test.yaml:15:9: recursive alias ""recursive2"" is found. anchor was declared at line:4, column:9 [syntax-check]",MATCH
recursive_anchors,1,"test.yaml:9:14: ""env"" section is alias node but mapping node is expected [syntax-check]",4,"test.yaml:9:12: jobs.'test'.steps[2] must run script with ""run"" section or run action with ""uses"" section [syntax-check]",LINE_MATCH
recursive_anchors,3,"test.yaml:11:14: expected scalar node for string value but found alias node with """" tag [syntax-check]",1,"test.yaml:11:12: jobs.'test'.steps[1] env must be object [syntax-check]",LINE_MATCH
recursive_anchors,5,"test.yaml:15:9: element of ""steps"" section is alias node but mapping node is expected [syntax-check]",-,,MISS
recursive_anchors,7,"test.yaml:15:9: step must run script with ""run"" section or run action with ""uses"" section [syntax-check]",-,,MISS
recursive_anchors,-,,2,"test.yaml:13:7: jobs.'test'.steps[1] run must be string [syntax-check]",EXTRA
recursive_anchors,-,,3,"test.yaml:11:9: expecting a single ${{...}} expression or mapping value for ""env"" section, but found plain text node [sy...",EXTRA
recursive_anchors,-,,5,"test.yaml:16:0: jobs.'test'.steps[3] must be object [syntax-check]",EXTRA
recursive_anchors,-,,6,"test.yaml:16:0: jobs.'test'.steps[3] must run script with ""run"" section or run action with ""uses"" section [syntax-check]",EXTRA
reusable_workflow_empty_secrets,1,"/test\.yaml:12:23: property ""calling_workflow_secret"" is not defined in object type {.+} \[expression\]/",1,"test.yaml:12:19: property ""CALLING_WORKFLOW_SECRET"" is not defined in object type {GITHUB_TOKEN: string} [expression]",LINE_MATCH
run_name_check_expr,1,"test.yaml:2:25: undefined variable ""hoge"". available variables are ""env"", ""github"", ""inputs"", ""job"", ""matrix"", ""needs"", ...",1,"test.yaml:2:21: context ""hoge"" is not allowed here. undefined context ""hoge"". called in workflow run-name [expression]",LINE_MATCH
runner_labels_conflict_matrix,1,"test.yaml:6:14: label ""windows-latest"" conflicts with label ""ubuntu-latest"" defined at line:7,col:15. note: to run your ...",1,"test.yaml:6:14: label ""windows-latest"" conflicts with label ""ubuntu-latest"" defined at line:7,col:15. note: to run your ...",MATCH
runner_labels_conflict_matrix,2,"test.yaml:6:30: label ""macos-latest"" conflicts with label ""ubuntu-latest"" defined at line:7,col:15. note: to run your jo...",2,"test.yaml:6:30: label ""macos-latest"" conflicts with label ""ubuntu-latest"" defined at line:7,col:15. note: to run your jo...",MATCH
runner_labels_conflict_matrix,3,"test.yaml:6:44: label ""windows"" conflicts with label ""ubuntu-latest"" defined at line:7,col:15. note: to run your job on ...",3,"test.yaml:6:44: label ""windows"" conflicts with label ""ubuntu-latest"" defined at line:7,col:15. note: to run your job on ...",MATCH
schedule_event_with_no_config_1,1,"test.yaml:1:5: schedule event must be configured with mapping [syntax-check]",1,"test.yaml:1:5: schedule event must be configured with mapping [syntax-check]",MATCH
schedule_event_with_no_config_2,1,"test.yaml:1:6: schedule event must be configured with mapping [syntax-check]",1,"test.yaml:1:6: schedule event must be configured with mapping [syntax-check]",MATCH
schedule_iana_like_invalid_timezone,1,"test.yaml:4:17: on.schedule timezone 'Asia/Somewhere' is invalid [schedule-event]",1,"test.yaml:4:18: on.schedule timezone 'Asia/Somewhere' is invalid [schedule-event]",LINE_MATCH
schedule_invalid_timezone,1,"test.yaml:4:17: invalid timezone ""Not/A/Timezone"" in schedule event. it must be a valid IANA timezone name [events]",2,"test.yaml:4:18: on.schedule timezone 'Not/A/Timezone' is invalid [schedule-event]",LINE_MATCH
schedule_invalid_timezone,2,"test.yaml:6:17: invalid timezone ""UTC"" in schedule event. it must be a valid IANA timezone name [events]",3,"test.yaml:6:18: on.schedule timezone 'UTC' is invalid [schedule-event]",LINE_MATCH
schedule_invalid_timezone,3,"test.yaml:8:17: invalid timezone ""local"" in schedule event. it must be a valid IANA timezone name [events]",4,"test.yaml:8:18: on.schedule timezone 'local' is invalid [schedule-event]",LINE_MATCH
schedule_invalid_timezone,4,"test.yaml:10:17: string should not be empty [syntax-check]",5,"test.yaml:10:17: on.schedule timezone must not be empty [schedule-event]",LINE_MATCH
schedule_invalid_timezone,5,"test.yaml:11:13: string should not be empty [syntax-check]",1,"test.yaml:11:13: ""schedule"" section should not be empty [syntax-check]",LINE_MATCH
schedule_invalid_timezone,-,,6,"test.yaml:11:13: on.schedule cron must not be empty [schedule-event]",EXTRA
shell_key_context_availability,1,"/test\.yaml:6:16: context ""env"" is not allowed here\. no context is available here\. .+ \[expression\]/",1,"test.yaml:6:12: context ""env"" is not allowed here. no context is available here. called in workflow defaults.run [expres...",LINE_MATCH
shell_key_context_availability,2,"/test\.yaml:18:20: context ""env"" is not allowed here\. no context is available here\. .+ \[expression\]/",2,"test.yaml:18:16: context ""env"" is not allowed here. no context is available here. called in step shell [expression]",LINE_MATCH
special_function_availability,1,"/test\.yaml:11:17: calling function ""always"" is not allowed here\. ""always"" is only available in .+ \[expression\]/",1,"test.yaml:11:13: function ""always"" is not allowed here. ""always"" is only available in ""if"" conditions of jobs and steps....",LINE_MATCH
special_function_availability,2,"/test\.yaml:12:17: calling function ""cancelled"" is not allowed here\. ""cancelled"" is only available in .+ \[expression\]...",2,"test.yaml:12:13: function ""cancelled"" is not allowed here. ""cancelled"" is only available in ""if"" conditions of jobs and ...",LINE_MATCH
special_function_availability,3,"/test\.yaml:13:17: calling function ""success"" is not allowed here\. ""success"" is only available in .+ \[expression\]/",3,"test.yaml:13:13: function ""success"" is not allowed here. ""success"" is only available in ""if"" conditions of jobs and step...",LINE_MATCH
special_function_availability,4,"/test\.yaml:14:17: calling function ""failure"" is not allowed here\. ""failure"" is only available in .+ \[expression\]/",4,"test.yaml:14:13: function ""failure"" is not allowed here. ""failure"" is only available in ""if"" conditions of jobs and step...",LINE_MATCH
special_function_availability,5,"/test\.yaml:15:17: calling function ""hashFiles"" is not allowed here\. ""hashFiles"" is only available in .+ \[expression\]...",5,"test.yaml:15:13: function ""hashFiles"" is not allowed here. ""hashFiles"" is only available in step-level expressions. call...",LINE_MATCH
special_function_availability,6,"/test\.yaml:17:17: calling function ""hashfiles"" is not allowed here\. ""hashfiles"" is only available in .+ \[expression\]...",6,"test.yaml:17:13: function ""hashFiles"" is not allowed here. ""hashFiles"" is only available in step-level expressions. call...",LINE_MATCH
special_function_availability,7,"/test\.yaml:20:13: calling function ""hashFiles"" is not allowed here\. ""hashFiles"" is only available in .+ \[expression\]...",7,"test.yaml:20:9: function ""hashFiles"" is not allowed here. ""hashFiles"" is only available in step-level expressions. calle...",LINE_MATCH
special_function_availability,8,"/test\.yaml:23:33: calling function ""success"" is not allowed here\. ""success"" is only available in .+ \[expression\]/",8,"test.yaml:23:29: function ""success"" is not allowed here. ""success"" is only available in ""if"" conditions of jobs and step...",LINE_MATCH
strategy_matrix_runner_context,1,"strategy_matrix_runner_context.yaml:7:15: context ""runner"" is not available in strategy expressions",-,,MISS
strategy_matrix_runner_context,-,,1,"test.yaml:7:13: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called...",EXTRA
undefined_anchor,1,"test.yaml:0:0: could not parse as YAML: yaml: unknown anchor 'default_env' referenced [syntax-check]",-,,MISS
undefined_anchor,-,,1,"test.yaml:9:8: yaml parse failure: While parsing node, found unknown anchor at Line: 9, Col: 7, Idx: 112 [syntax-check]",EXTRA
unexpected_keys,1,"test.yaml:3:5: expected ""inputs"" key for ""workflow_dispatch"" section but got ""invalid_key"" [syntax-check]",1,"test.yaml:3:5: expected ""inputs"" key for ""workflow_dispatch"" section but got ""invalid_key"" [syntax-check]",MATCH
unexpected_keys,3,"test.yaml:8:5: expected ""types"" key for ""repository_dispatch"" section but got ""invalid_key"" [syntax-check]",3,"test.yaml:8:5: expected ""types"" key for ""repository_dispatch"" section but got ""invalid_key"" [syntax-check]",MATCH
unexpected_keys,5,"test.yaml:15:9: unexpected key ""invalid_key"" for inputs at workflow_call event. expected one of ""default"", ""description""...",5,"test.yaml:15:9: unexpected key ""invalid_key"" for inputs at workflow_call event. expected one of ""default"", ""description""...",MATCH
unexpected_keys,6,"test.yaml:18:9: unexpected key ""invalid_key"" for ""secrets"" section. expected one of ""description"", ""required"" [syntax-ch...",6,"test.yaml:18:9: unexpected key ""invalid_key"" for ""secrets"" section. expected one of ""description"", ""required"" [syntax-ch...",MATCH
unexpected_keys,7,"test.yaml:22:9: unexpected key ""invalid_key"" for outputs at workflow_call event. expected one of ""description"", ""value"" ...",7,"test.yaml:22:9: unexpected key ""invalid_key"" for outputs at workflow_call event. expected one of ""description"", ""value"" ...",MATCH
unexpected_keys,8,"test.yaml:23:5: unexpected key ""invalid_key"" for ""workflow_call"" section. expected one of ""inputs"", ""outputs"", ""secrets""...",8,"test.yaml:23:5: unexpected key ""invalid_key"" for ""workflow_call"" section. expected one of ""inputs"", ""outputs"", ""secrets""...",MATCH
unexpected_keys,9,"test.yaml:27:5: unexpected key ""invalid_key"" for ""run"" section. expected one of ""shell"", ""working-directory"" [syntax-che...",9,"test.yaml:27:5: unexpected key ""invalid_key"" for ""run"" section. expected one of ""shell"", ""working-directory"" [syntax-che...",MATCH
unexpected_keys,10,"test.yaml:28:3: expected ""run"" key for ""defaults"" section but got ""invalid_key"" [syntax-check]",10,"test.yaml:28:3: expected ""run"" key for ""defaults"" section but got ""invalid_key"" [syntax-check]",MATCH
unexpected_keys,11,"test.yaml:32:3: unexpected key ""invalid_key"" for ""concurrency"" section. expected one of ""cancel-in-progress"", ""group"" [s...",11,"test.yaml:32:3: unexpected key ""invalid_key"" for ""concurrency"" section. expected one of ""cancel-in-progress"", ""group"" [s...",MATCH
unexpected_keys,12,"test.yaml:38:7: unexpected key ""invalid_key"" for ""environment"" section. expected one of ""deployment"", ""name"", ""url"" [syn...",12,"test.yaml:38:7: unexpected key ""invalid_key"" for ""environment"" section. expected one of ""deployment"", ""name"", ""url"" [syn...",MATCH
unexpected_keys,13,"test.yaml:40:7: unexpected key ""invalid_key"" for ""strategy"" section. expected one of ""fail-fast"", ""matrix"", ""max-paralle...",13,"test.yaml:40:7: unexpected key ""invalid_key"" for ""strategy"" section. expected one of ""fail-fast"", ""matrix"", ""max-paralle...",MATCH
unexpected_keys,14,"test.yaml:46:9: unexpected key ""invalid_key"" for ""credentials"" section. expected one of ""password"", ""username"" [syntax-c...",14,"test.yaml:46:9: unexpected key ""invalid_key"" for ""credentials"" section. expected one of ""password"", ""username"" [syntax-c...",MATCH
unexpected_keys,15,"test.yaml:47:7: unexpected key ""invalid_key"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""op...",15,"test.yaml:47:7: unexpected key ""invalid_key"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""op...",MATCH
unexpected_keys,16,"test.yaml:50:7: unexpected key ""invalid_key"" for ""runs-on"" section. expected one of ""group"", ""labels"" [syntax-check]",16,"test.yaml:50:7: unexpected key ""invalid_key"" for ""runs-on"" section. expected one of ""group"", ""labels"" [syntax-check]",MATCH
unexpected_keys,18,"test.yaml:54:5: unexpected key ""invalid_key"" for ""job"" section. expected one of ""concurrency"", ""container"", ""continue-on...",18,"test.yaml:54:5: unexpected key ""invalid_key"" for ""job"" section. expected one of ""concurrency"", ""container"", ""continue-on...",MATCH
unexpected_keys,19,"test.yaml:56:1: unexpected key ""invalid_key"" for ""workflow"" section. expected one of ""concurrency"", ""defaults"", ""env"", ""...",19,"test.yaml:56:1: unexpected key ""invalid_key"" for ""workflow"" section. expected one of ""concurrency"", ""defaults"", ""env"", ""...",MATCH
unexpected_keys,2,"test.yaml:6:9: unexpected key ""invalid_key"" for ""inputs"" section. expected one of ""default"", ""description"", ""required"" [...",2,"test.yaml:6:9: unexpected key ""invalid_key"" for ""inputs"" section. expected one of ""default"", ""description"", ""options"", ""...",LINE_MATCH
unexpected_keys,4,"test.yaml:10:5: unexpected key ""invalid_key"" for ""push"" section. expected one of ""branches"", ""branches-ignore"", ""paths"",...",4,"test.yaml:10:5: on.push does not support option: invalid_key [syntax-check]",LINE_MATCH
unexpected_keys,17,"test.yaml:53:9: unexpected key ""invalid_key"" for step to run shell command. expected one of ""continue-on-error"", ""env"", ...",17,"test.yaml:53:9: jobs.'test'.steps[1] unexpected key ""invalid_key"" for step to run shell command. expected one of ""contin...",LINE_MATCH
unused_anchors,1,"test.yaml:2:5: anchor ""anchor"" is defined but not used [syntax-check]",2,"test.yaml:2:5: anchor ""anchor"" is defined but not used [syntax-check]",MATCH
unused_anchors,2,"test.yaml:6:9: anchor ""anchor"" is defined but not used [syntax-check]",3,"test.yaml:6:9: anchor ""anchor"" is defined but not used [syntax-check]",MATCH
unused_anchors,3,"test.yaml:12:12: anchor ""anchor"" is defined but not used [syntax-check]",4,"test.yaml:12:12: anchor ""anchor"" is defined but not used [syntax-check]",MATCH
unused_anchors,4,"test.yaml:24:14: anchor ""default_env"" is defined but not used [syntax-check]",5,"test.yaml:24:14: anchor ""default_env"" is defined but not used [syntax-check]",MATCH
unused_anchors,6,"test.yaml:27:9: anchor ""step"" is defined but not used [syntax-check]",6,"test.yaml:27:9: anchor ""step"" is defined but not used [syntax-check]",MATCH
unused_anchors,5,"test.yaml:24:14: expecting a single ${{...}} expression or mapping value for ""env"" section, but found plain text node [s...",1,"test.yaml:24:26: expecting a single ${{...}} expression or mapping value for ""env"" section, but found plain text node [s...",LINE_MATCH
upper_case_duplicate_keys,1,"test.yaml:6:7: key ""FOO"" is duplicated in ""inputs"" section. previously defined at line:4,col:7. note that this key is ca...",1,"test.yaml:6:7: key ""FOO"" is duplicated in ""inputs"" section. previously defined at line:4,col:7. note that this key is ca...",MATCH
upper_case_duplicate_keys,2,"test.yaml:10:7: key ""FOO"" is duplicated in ""secrets"" section. previously defined at line:9,col:7. note that this key is ...",2,"test.yaml:10:7: key ""FOO"" is duplicated in ""secrets"" section. previously defined at line:9,col:7. note that this key is ...",MATCH
upper_case_duplicate_keys,3,"test.yaml:14:7: key ""FOO"" is duplicated in ""outputs"" section. previously defined at line:12,col:7. note that this key is...",3,"test.yaml:14:7: key ""FOO"" is duplicated in ""outputs"" section. previously defined at line:12,col:7. note that this key is...",MATCH
upper_case_duplicate_keys,4,"test.yaml:19:3: key ""FOO"" is duplicated in ""env"" section. previously defined at line:18,col:3. note that this key is cas...",4,"test.yaml:19:3: key ""FOO"" is duplicated in ""env"" section. previously defined at line:18,col:3. note that this key is cas...",MATCH
upper_case_duplicate_keys,5,"test.yaml:26:9: key ""VERSION_NAME"" is duplicated in ""matrix"" section. previously defined at line:25,col:9. note that thi...",5,"test.yaml:26:9: key ""VERSION_NAME"" is duplicated in ""matrix"" section. previously defined at line:25,col:9. note that thi...",MATCH
upper_case_duplicate_keys,6,"test.yaml:32:7: key ""REDIS"" is duplicated in ""services"" section. previously defined at line:30,col:7. note that this key...",6,"test.yaml:32:7: key ""REDIS"" is duplicated in ""services"" section. previously defined at line:30,col:7. note that this key...",MATCH
upper_case_duplicate_keys,8,"test.yaml:42:11: key ""FOO"" is duplicated in ""with"" section. previously defined at line:41,col:11. note that this key is ...",8,"test.yaml:42:11: key ""FOO"" is duplicated in ""with"" section. previously defined at line:41,col:11. note that this key is ...",MATCH
upper_case_duplicate_keys,10,"test.yaml:47:7: key ""FOO_input"" is duplicated in ""with"" section. previously defined at line:46,col:7. note that this key...",9,"test.yaml:47:7: key ""FOO_input"" is duplicated in ""with"" section. previously defined at line:46,col:7. note that this key...",MATCH
upper_case_duplicate_keys,11,"test.yaml:50:7: key ""FOO_secret"" is duplicated in ""secrets"" section. previously defined at line:49,col:7. note that this...",10,"test.yaml:50:7: key ""FOO_secret"" is duplicated in ""secrets"" section. previously defined at line:49,col:7. note that this...",MATCH
upper_case_duplicate_keys,7,"test.yaml:38:11: key ""foo"" is duplicated in ""env"" section. previously defined at line:37,col:11. note that this key is c...",7,"test.yaml:38:11: key ""foo"" is duplicated in ""steps[1] env"" section. previously defined at line:37,col:11. note that this...",LINE_MATCH
upper_case_duplicate_keys,9,"test.yaml:44:11: reusable workflow call ""owner/repo@main"" at ""uses"" is not following the format ""owner/repo/path/to/work...",11,"test.yaml:44:5: reusable workflow call ""owner/repo@main"" at ""uses"" is not following the format ""owner/repo/path/to/workf...",LINE_MATCH
upper_case_duplicate_keys,-,,12,"test.yaml:18:3: workflow.env key 'foo' is not portable; use [A-Z_][A-Z0-9_]* naming [syntax-check]",EXTRA
variables_type_check,1,"test.yaml:8:24: receiver of object dereference ""bar"" must be type of object but got ""string"" [expression]",1,"test.yaml:8:20: receiver of object dereference ""bar"" must be type of object but got ""string"" [expression]",LINE_MATCH
variables_type_check,2,"test.yaml:9:20: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value ...",2,"test.yaml:9:20: {string => string} value in ${{ }} will be converted to string ""[Object]"" [expression]",LINE_MATCH
workflow_call_event,6,"test.yaml:20:9: unexpected key ""unknown"" for inputs at workflow_call event. expected one of ""default"", ""description"", ""r...",6,"test.yaml:20:9: unexpected key ""unknown"" for inputs at workflow_call event. expected one of ""default"", ""description"", ""r...",MATCH
workflow_call_event,7,"test.yaml:21:7: key ""input0"" is duplicated in ""inputs"" section. previously defined at line:5,col:7. note that this key i...",7,"test.yaml:21:7: key ""input0"" is duplicated in ""inputs"" section. previously defined at line:5,col:7. note that this key i...",MATCH
workflow_call_event,11,"test.yaml:41:9: unexpected key ""unknown"" for ""secrets"" section. expected one of ""description"", ""required"" [syntax-check]",9,"test.yaml:41:9: unexpected key ""unknown"" for ""secrets"" section. expected one of ""description"", ""required"" [syntax-check]",MATCH
workflow_call_event,12,"test.yaml:42:7: key ""secret1"" is duplicated in ""secrets"" section. previously defined at line:39,col:7. note that this ke...",10,"test.yaml:42:7: key ""secret1"" is duplicated in ""secrets"" section. previously defined at line:39,col:7. note that this ke...",MATCH
workflow_call_event,13,"test.yaml:45:5: unexpected key ""unknown"" for ""workflow_call"" section. expected one of ""inputs"", ""outputs"", ""secrets"" [sy...",11,"test.yaml:45:5: unexpected key ""unknown"" for ""workflow_call"" section. expected one of ""inputs"", ""outputs"", ""secrets"" [sy...",MATCH
workflow_call_event,1,"test.yaml:5:7: ""type"" is missing at ""input0"" input of workflow_call event [syntax-check]",1,"test.yaml:5:7: on.workflow_call input ""input0"" is missing ""type"" [syntax-check]",LINE_MATCH
workflow_call_event,2,"test.yaml:6:7: ""type"" is missing at ""input1"" input of workflow_call event [syntax-check]",2,"test.yaml:6:7: on.workflow_call input ""input1"" is missing ""type"" [syntax-check]",LINE_MATCH
workflow_call_event,3,"test.yaml:13:15: invalid value ""unknown"" for input type of workflow_call event. it must be one of ""boolean"", ""number"", o...",3,"test.yaml:13:15: on.workflow_call input type 'unknown' is invalid; must be one of boolean, number, string [syntax-check]",LINE_MATCH
workflow_call_event,4,"test.yaml:14:7: ""type"" is missing at ""input4"" input of workflow_call event [syntax-check]",5,"test.yaml:14:7: on.workflow_call input ""input4"" is missing ""type"" [syntax-check]",LINE_MATCH
workflow_call_event,5,"test.yaml:16:19: expecting a single ${{...}} expression or boolean literal ""true"" or ""false"", but found plain text node ...",4,"test.yaml:16:19: on.workflow_call input required must be bool [syntax-check]",LINE_MATCH
workflow_call_event,8,"test.yaml:26:18: input of workflow_call event ""input6"" is typed as number but its default value ""foooo"" cannot be parsed...",13,"test.yaml:26:18: workflow_call input 'input6' has number type but default is not numeric [workflow-call-input-default]",LINE_MATCH
workflow_call_event,9,"test.yaml:30:18: input of workflow_call event ""input7"" is typed as boolean. its default value must be true or false but ...",14,"test.yaml:30:18: workflow_call input 'input7' has boolean type but default is not 'true' or 'false' [workflow-call-input...",LINE_MATCH
workflow_call_event,10,"test.yaml:35:11: expected scalar node for string value but found mapping node with ""!!map"" tag [syntax-check]",8,"test.yaml:35:14: on.workflow_call input type must be string [syntax-check]",LINE_MATCH
workflow_call_event,14,"test.yaml:51:23: property ""unknown_input"" is not defined in object type {input0: any; input1: any; input2: string; input...",12,"test.yaml:51:19: property ""unknown_input"" is not defined in object type {input0: string; input1: string; input2: string;...",LINE_MATCH
workflow_call_inputs,1,"test.yaml:9:18: input ""input_not_ok"" of workflow_call event has the default value ""a"", but it is also required. if an in...",1,"test.yaml:9:12: workflow_call input 'input_not_ok' has the default value but is also required. if an input is required, ...",LINE_MATCH
workflow_call_invalid_secrets,1,"test.yaml:7:14: expected mapping node for secrets or ""inherit"" string node but found ""foo"" node [syntax-check]",1,"test.yaml:7:14: jobs.'pass-secrets-to-workflow'.secrets scalar must be 'inherit' [syntax-check]",LINE_MATCH
workflow_call_job,1,"test.yaml:6:5: when a reusable workflow is called with ""uses"", ""steps"" is not available. only following keys are allowed...",-,,MISS
workflow_call_job,2,"test.yaml:10:5: ""with"" is only available for a reusable workflow call with ""uses"" but ""uses"" is not found in job ""call2""...",-,,MISS
workflow_call_job,3,"test.yaml:17:5: ""secrets"" is only available for a reusable workflow call with ""uses"" but ""uses"" is not found in job ""cal...",-,,MISS
workflow_call_job,4,"test.yaml:24:10: string should not be empty [syntax-check]",-,,MISS
workflow_call_job,5,"test.yaml:27:11: reusable workflow call ""./foo/bar/workflow.yml@main"" at ""uses"" is not following the format ""owner/repo/...",6,"test.yaml:27:5: reusable workflow call ""./foo/bar/workflow.yml@main"" at ""uses"" is not following the format ""owner/repo/p...",LINE_MATCH
workflow_call_job,6,"test.yaml:30:11: reusable workflow call ""/foo/bar/workflow.yml@main"" at ""uses"" is not following the format ""owner/repo/p...",7,"test.yaml:30:5: reusable workflow call ""/foo/bar/workflow.yml@main"" at ""uses"" is not following the format ""owner/repo/pa...",LINE_MATCH
workflow_call_job,7,"test.yaml:33:11: reusable workflow call ""foo/workflow.yml@main"" at ""uses"" is not following the format ""owner/repo/path/t...",8,"test.yaml:33:5: reusable workflow call ""foo/workflow.yml@main"" at ""uses"" is not following the format ""owner/repo/path/to...",LINE_MATCH
workflow_call_job,8,"test.yaml:36:11: reusable workflow call ""foo/bar/workflow.yml"" at ""uses"" is not following the format ""owner/repo/path/to...",9,"test.yaml:36:5: reusable workflow call ""foo/bar/workflow.yml"" at ""uses"" is not following the format ""owner/repo/path/to/...",LINE_MATCH
workflow_call_job,-,,1,"test.yaml:4:3: jobs.'call1' cannot have both uses and steps [syntax-check]",EXTRA
workflow_call_job,-,,2,"test.yaml:9:3: jobs.'call2' key 'with' requires uses [workflow-call]",EXTRA
workflow_call_job,-,,3,"test.yaml:16:3: jobs.'call3' key 'secrets' requires uses [workflow-call]",EXTRA
workflow_call_job,-,,4,"test.yaml:25:18: jobs.'call4'.uses must be string and should not be empty [syntax-check]",EXTRA
workflow_call_job,-,,5,"test.yaml:4:3: when jobs.'call1' calls reusable workflow with uses, key 'steps' is not allowed [workflow-call]",EXTRA
workflow_call_outputs_sema,1,"test.yaml:6:20: property ""some_output"" is not defined in object type {} [expression]",1,"test.yaml:6:16: property ""some_output"" is not defined in object type {} [expression]",LINE_MATCH
workflow_call_outputs_sema,2,"test.yaml:9:20: property ""unknown_output"" is not defined in object type {foo: string} [expression]",2,"test.yaml:9:16: property ""unknown_output"" is not defined in object type {foo: string} [expression]",LINE_MATCH
workflow_call_outputs_syntax,3,"test.yaml:12:9: unexpected key ""unknown-section"" for outputs at workflow_call event. expected one of ""description"", ""val...",3,"test.yaml:12:9: unexpected key ""unknown-section"" for outputs at workflow_call event. expected one of ""description"", ""val...",MATCH
workflow_call_outputs_syntax,4,"test.yaml:16:7: key ""duplicate-key"" is duplicated in ""outputs"" section. previously defined at line:13,col:7. note that t...",4,"test.yaml:16:7: key ""duplicate-key"" is duplicated in ""outputs"" section. previously defined at line:13,col:7. note that t...",MATCH
workflow_call_outputs_syntax,1,"test.yaml:6:7: ""value"" is missing at ""missing-value"" output of workflow_call event [syntax-check]",1,"test.yaml:6:7: on.workflow_call output ""missing-value"" is missing ""value"" [syntax-check]",LINE_MATCH
workflow_call_outputs_syntax,2,"test.yaml:8:7: ""value"" is missing at ""missing-all"" output of workflow_call event [syntax-check]",2,"test.yaml:8:7: on.workflow_call output ""missing-all"" is missing ""value"" [syntax-check]",LINE_MATCH
workflow_call_outputs_syntax,5,"test.yaml:21:15: string should not be empty [syntax-check]",5,"test.yaml:21:15: on.workflow_call output ""empty-value"" value should not be empty [syntax-check]",LINE_MATCH
workflow_call_required_default,1,"test.yaml:7:18: workflow_call input 'path' has the default value but is also required. if an input is required, its defa...",1,"test.yaml:7:18: workflow_call input 'path' has the default value but is also required. if an input is required, its defa...",MATCH
